id,label,parent,value
48658001_1,"Peptic ulcer with hemorrhage but without obstruction",64121000_1,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
84410009_1,"Disorder of digestive tract",53619000_1,28
119292006_1,"Disorder of gastrointestinal tract",84410009_1,27
119291004_1,"Disorder of upper gastrointestinal tract",119292006_1,19
13200003_1,"Peptic ulcer",119291004_1,17
88169003_1,"Peptic ulcer with perforation",13200003_1,2
12625009_1,"Peptic ulcer with perforation but without obstruction",88169003_1,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
79118000_1,"Acute peptic ulcer with perforation",88169003_1,1
19850005_5,"Acute gastric ulcer with perforation",79118000_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_4,"Acute peptic ulcer with hemorrhage and perforation",79118000_1,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
9829001_4,"Gastric ulcer with perforation",88169003_1,1
19850005_6,"Acute gastric ulcer with perforation",9829001_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_10,"Gastric ulcer with hemorrhage and perforation",9829001_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
55617001_2,"Peptic ulcer with hemorrhage AND perforation",88169003_1,2
62366003_11,"Gastric ulcer with hemorrhage and perforation",55617001_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_5,"Acute peptic ulcer with hemorrhage and perforation",55617001_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
30811009_2,"Ulcer of esophagus",13200003_1,2
439955006_3,"Ulcerative esophagitis",30811009_2,1
40719004,"Erosive esophagitis",,1
196682000_1,"Acute peptic ulcer",13200003_1,7
415623008_1,"Stress ulcer",196682000_1,2
23649000,"Cushing ulcer",,1
415624002_2,"Stress ulcer of stomach",415623008_1,1
308882008,"Bleeding stress ulcer of stomach",,1
45485004_1,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_1,1
67964002_3,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_1,1
30514008_13,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_3,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79118000_2,"Acute peptic ulcer with perforation",196682000_1,1
19850005_7,"Acute gastric ulcer with perforation",79118000_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_6,"Acute peptic ulcer with hemorrhage and perforation",79118000_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
12274003_3,"Acute peptic ulcer with hemorrhage",196682000_1,4
89748001_9,"Acute gastric ulcer with hemorrhage",12274003_3,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_7,"Acute peptic ulcer with hemorrhage and perforation",12274003_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
95529005_2,"Acute gastric ulcer",196682000_1,5
89748001_10,"Acute gastric ulcer with hemorrhage",95529005_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_4,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_2,1
30514008_14,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_4,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_8,"Acute gastric ulcer with perforation",95529005_2,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_3,"Stress ulcer of stomach",95529005_2,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_6,"Acute gastrojejunal ulcer",95529005_2,1
30514008_15,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_6,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
717863000_1,"Peptic anastomotic ulcer",13200003_1,1
16121001_5,"Gastrojejunal ulcer",717863000_1,1
2783007_6,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_5,1
35517004_6,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_6,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_16,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_6,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_7,"Acute gastrojejunal ulcer",16121001_5,1
30514008_17,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_7,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
64121000_2,"Peptic ulcer with hemorrhage",13200003_1,5
12274003_4,"Acute peptic ulcer with hemorrhage",64121000_2,4
89748001_11,"Acute gastric ulcer with hemorrhage",12274003_4,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_8,"Acute peptic ulcer with hemorrhage and perforation",12274003_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_5,"Gastric ulcer with hemorrhage",64121000_2,3
89748001_12,"Acute gastric ulcer with hemorrhage",15902003_5,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_12,"Gastric ulcer with hemorrhage and perforation",15902003_5,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_6,"Gastric ulcer with hemorrhage but without obstruction",15902003_5,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
55617001_3,"Peptic ulcer with hemorrhage AND perforation",64121000_2,2
62366003_13,"Gastric ulcer with hemorrhage and perforation",55617001_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_9,"Acute peptic ulcer with hemorrhage and perforation",55617001_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
48658001_2,"Peptic ulcer with hemorrhage but without obstruction",64121000_2,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
786068005_1,"Peptic ulcer with obstruction",13200003_1,1
37442009_1,"Peptic ulcer without hemorrhage AND without perforation",13200003_1,2
45485004_2,"Acute peptic ulcer without hemorrhage AND without perforation",37442009_1,1
67964002_5,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_2,1
30514008_18,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_5,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
73481001_2,"Gastric ulcer without hemorrhage AND without perforation",37442009_1,1
67964002_6,"Acute gastric ulcer without hemorrhage AND without perforation",73481001_2,1
30514008_19,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_6,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
2783007_7,"Gastrojejunal ulcer without hemorrhage AND without perforation",73481001_2,1
35517004_7,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_7,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_20,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_7,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
51868009_4,"Ulcer of duodenum",13200003_1,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
397825006_2,"Gastric ulcer",13200003_1,7
9829001_5,"Gastric ulcer with perforation",397825006_2,1
19850005_9,"Acute gastric ulcer with perforation",9829001_5,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_14,"Gastric ulcer with hemorrhage and perforation",9829001_5,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_6,"Gastric ulcer with hemorrhage",397825006_2,3
89748001_13,"Acute gastric ulcer with hemorrhage",15902003_6,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_15,"Gastric ulcer with hemorrhage and perforation",15902003_6,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_7,"Gastric ulcer with hemorrhage but without obstruction",15902003_6,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
73481001_3,"Gastric ulcer without hemorrhage AND without perforation",397825006_2,1
67964002_7,"Acute gastric ulcer without hemorrhage AND without perforation",73481001_3,1
30514008_21,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_7,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
2783007_8,"Gastrojejunal ulcer without hemorrhage AND without perforation",73481001_3,1
35517004_8,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_8,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_22,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_8,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79806007,"Combined gastric AND duodenal ulcer",,1
16121001_6,"Gastrojejunal ulcer",397825006_2,1
2783007_9,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_6,1
35517004_9,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_9,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_23,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_9,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_8,"Acute gastrojejunal ulcer",16121001_6,1
30514008_24,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_8,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
235651006_2,"Gastric erosion",397825006_2,1
956321981000119108,"Chronic gastric erosion",,1
95529005_3,"Acute gastric ulcer",397825006_2,5
89748001_14,"Acute gastric ulcer with hemorrhage",95529005_3,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_8,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_3,1
30514008_25,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_8,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_10,"Acute gastric ulcer with perforation",95529005_3,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_4,"Stress ulcer of stomach",95529005_3,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_9,"Acute gastrojejunal ulcer",95529005_3,1
30514008_26,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_9,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
52182008_2,"Disorder of duodenum",119291004_1,4
51868009_5,"Ulcer of duodenum",52182008_2,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
3411000119107_3,"Gastroduodenal disorder",52182008_2,1
79806007,"Combined gastric AND duodenal ulcer",,1
29384001_2,"Disorder of stomach",119291004_1,9
125626004_2,"Injury of stomach",29384001_2,1
235674005_3,"Perforation of stomach",125626004_2,1
9829001_6,"Gastric ulcer with perforation",235674005_3,1
19850005_11,"Acute gastric ulcer with perforation",9829001_6,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_16,"Gastric ulcer with hemorrhage and perforation",9829001_6,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
61401005_3,"Gastric hemorrhage",29384001_2,3
15902003_7,"Gastric ulcer with hemorrhage",61401005_3,3
89748001_15,"Acute gastric ulcer with hemorrhage",15902003_7,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_17,"Gastric ulcer with hemorrhage and perforation",15902003_7,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_8,"Gastric ulcer with hemorrhage but without obstruction",15902003_7,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
386211005_2,"Disorder of function of stomach",29384001_2,1
13267003_2,"Gastric motor function disorder",386211005_2,1
235675006_3,"Gastroparesis syndrome",13267003_2,1
713704004_3,"Gastroparesis due to diabetes mellitus",235675006_3,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
717864006_2,"Vascular disorder of the stomach",29384001_2,3
89748001_16,"Acute gastric ulcer with hemorrhage",717864006_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_18,"Gastric ulcer with hemorrhage and perforation",717864006_2,1
