id,label,parent,value
1304123001_7,"Malignant neoplasm of upper gastrointestinal tract",428905002_3,1
449072004_3,"Gastrointestinal lymphoma",428905002_3,1
254533000_5,"Neoplasm of upper gastrointestinal tract structure",126768004_3,1
1304123001_8,"Malignant neoplasm of upper gastrointestinal tract",254533000_5,1
126824007_8,"Neoplasm of stomach",254533000_5,1
448675008_1,"Malignant neoplasm of digestive system",128348002_1,1
428905002_4,"Malignant neoplasm of gastrointestinal tract",448675008_1,1
1304123001_9,"Malignant neoplasm of upper gastrointestinal tract",428905002_4,1
363349007_6,"Malignant neoplasm of stomach",1304123001_9,1
449072004_4,"Gastrointestinal lymphoma",428905002_4,1
276811008_5,"Gastric lymphoma",449072004_4,1
255077007_3,"Malignant neoplasm of digestive organ",448675008_1,1
363349007_7,"Malignant neoplasm of stomach",255077007_3,1
276811008_6,"Gastric lymphoma",363349007_7,1
373407002_1,"Inflammatory disorder of digestive system",53619000_1,3
128999004_2,"Inflammatory disorder of digestive tract",373407002_1,3
16761005_5,"Esophagitis",128999004_2,1
439955006_4,"Ulcerative esophagitis",16761005_5,1
40719004,"Erosive esophagitis",,1
24526004_2,"Inflammatory bowel disease",128999004_2,1
64766004_2,"Ulcerative colitis",24526004_2,1
445243001_2,"Left sided ulcerative colitis",64766004_2,1
1187638005_4,"Enteritis of intestine",128999004_2,1
302168000_7,"Inflammation of large intestine",1187638005_4,1
64226004_5,"Colitis",302168000_7,1
95518006_3,"Gastrointestinal mucositis",128999004_2,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
300855001_1,"Mass of digestive structure",386617003_1,1
300297002_1,"Mass of stomach",300855001_1,1
126824007_9,"Neoplasm of stomach",300297002_1,1
363349007_8,"Malignant neoplasm of stomach",126824007_9,1
276811008_7,"Gastric lymphoma",363349007_8,1
448709005_1,"Non-Hodgkin's lymphoma of stomach",276811008_7,1
128348002_2,"Neoplasm of digestive system",300855001_1,1
254532005_3,"Neoplasm of digestive organ",128348002_2,1
255077007_4,"Malignant neoplasm of digestive organ",254532005_3,1
363349007_9,"Malignant neoplasm of stomach",255077007_4,1
276811008_8,"Gastric lymphoma",363349007_9,1
126824007_10,"Neoplasm of stomach",254532005_3,1
363349007_10,"Malignant neoplasm of stomach",126824007_10,1
276811008_9,"Gastric lymphoma",363349007_10,1
128415001_3,"Neoplasm of digestive tract",128348002_2,1
126768004_4,"Neoplasm of gastrointestinal tract",128415001_3,1
428905002_5,"Malignant neoplasm of gastrointestinal tract",126768004_4,1
1304123001_10,"Malignant neoplasm of upper gastrointestinal tract",428905002_5,1
449072004_5,"Gastrointestinal lymphoma",428905002_5,1
254533000_6,"Neoplasm of upper gastrointestinal tract structure",126768004_4,1
1304123001_11,"Malignant neoplasm of upper gastrointestinal tract",254533000_6,1
126824007_11,"Neoplasm of stomach",254533000_6,1
448675008_2,"Malignant neoplasm of digestive system",128348002_2,1
428905002_6,"Malignant neoplasm of gastrointestinal tract",448675008_2,1
1304123001_12,"Malignant neoplasm of upper gastrointestinal tract",428905002_6,1
363349007_11,"Malignant neoplasm of stomach",1304123001_12,1
449072004_6,"Gastrointestinal lymphoma",428905002_6,1
276811008_10,"Gastric lymphoma",449072004_6,1
255077007_5,"Malignant neoplasm of digestive organ",448675008_2,1
363349007_12,"Malignant neoplasm of stomach",255077007_5,1
276811008_11,"Gastric lymphoma",363349007_12,1
249565005_1,"Liver finding",386617003_1,1
235856003_2,"Disease of liver",249565005_1,1
897152007_2,"Structural abnormality of liver",235856003_2,1
80515008_2,"Large liver",897152007_2,1
80660001,"Mauriac's syndrome",,1
386618008_1,"Gastrointestinal tract finding",386617003_1,27
119292006_2,"Disorder of gastrointestinal tract",386618008_1,27
119291004_3,"Disorder of upper gastrointestinal tract",119292006_2,19
13200003_4,"Peptic ulcer",119291004_3,17
88169003_6,"Peptic ulcer with perforation",13200003_4,2
12625009_2,"Peptic ulcer with perforation but without obstruction",88169003_6,1
79118000_3,"Acute peptic ulcer with perforation",88169003_6,1
9829001_7,"Gastric ulcer with perforation",88169003_6,1
55617001_3,"Peptic ulcer with hemorrhage AND perforation",88169003_6,2
30811009_5,"Ulcer of esophagus",13200003_4,2
439955006_5,"Ulcerative esophagitis",30811009_5,1
196682000_5,"Acute peptic ulcer",13200003_4,7
415623008_2,"Stress ulcer",196682000_5,2
45485004_2,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_5,1
79118000_4,"Acute peptic ulcer with perforation",196682000_5,1
12274003_6,"Acute peptic ulcer with hemorrhage",196682000_5,4
95529005_3,"Acute gastric ulcer",196682000_5,5
717863000_5,"Peptic anastomotic ulcer",13200003_4,1
16121001_3,"Gastrojejunal ulcer",717863000_5,1
64121000_8,"Peptic ulcer with hemorrhage",13200003_4,5
12274003_7,"Acute peptic ulcer with hemorrhage",64121000_8,4
15902003_5,"Gastric ulcer with hemorrhage",64121000_8,3
55617001_4,"Peptic ulcer with hemorrhage AND perforation",64121000_8,2
48658001_2,"Peptic ulcer with hemorrhage but without obstruction",64121000_8,1
786068005_5,"Peptic ulcer with obstruction",13200003_4,1
37442009_4,"Peptic ulcer without hemorrhage AND without perforation",13200003_4,2
45485004_3,"Acute peptic ulcer without hemorrhage AND without perforation",37442009_4,1
73481001_2,"Gastric ulcer without hemorrhage AND without perforation",37442009_4,1
51868009_9,"Ulcer of duodenum",13200003_4,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
397825006_5,"Gastric ulcer",13200003_4,7
9829001_8,"Gastric ulcer with perforation",397825006_5,1
15902003_6,"Gastric ulcer with hemorrhage",397825006_5,3
73481001_3,"Gastric ulcer without hemorrhage AND without perforation",397825006_5,1
79806007,"Combined gastric AND duodenal ulcer",,1
16121001_4,"Gastrojejunal ulcer",397825006_5,1
235651006_2,"Gastric erosion",397825006_5,1
95529005_4,"Acute gastric ulcer",397825006_5,5
52182008_5,"Disorder of duodenum",119291004_3,4
51868009_10,"Ulcer of duodenum",52182008_5,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
3411000119107_7,"Gastroduodenal disorder",52182008_5,1
79806007,"Combined gastric AND duodenal ulcer",,1
29384001_4,"Disorder of stomach",119291004_3,9
125626004_6,"Injury of stomach",29384001_4,1
235674005_7,"Perforation of stomach",125626004_6,1
61401005_8,"Gastric hemorrhage",29384001_4,3
15902003_7,"Gastric ulcer with hemorrhage",61401005_8,3
386211005_5,"Disorder of function of stomach",29384001_4,1
13267003_3,"Gastric motor function disorder",386211005_5,1
717864006_4,"Vascular disorder of the stomach",29384001_4,3
89748001_8,"Acute gastric ulcer with hemorrhage",717864006_4,3
62366003_4,"Gastric ulcer with hemorrhage and perforation",717864006_4,1
16694003_4,"Gastric ulcer with hemorrhage but without obstruction",717864006_4,1
253763002_4,"Dysmotility of stomach",29384001_4,1
235675006_3,"Gastroparesis syndrome",253763002_4,1
3411000119107_8,"Gastroduodenal disorder",29384001_4,1
79806007,"Combined gastric AND duodenal ulcer",,1
300296006_4,"Lesion of stomach",29384001_4,8
235674005_8,"Perforation of stomach",300296006_4,1
126824007_12,"Neoplasm of stomach",300296006_4,1
397825006_6,"Gastric ulcer",300296006_4,7
254533000_7,"Neoplasm of upper gastrointestinal tract structure",119291004_3,1
1304123001_13,"Malignant neoplasm of upper gastrointestinal tract",254533000_7,1
363349007_13,"Malignant neoplasm of stomach",1304123001_13,1
126824007_13,"Neoplasm of stomach",254533000_7,1
363349007_14,"Malignant neoplasm of stomach",126824007_13,1
37657006_4,"Disorder of esophagus",119291004_3,2
300286002_4,"Lesion of esophagus",37657006_4,2
30811009_6,"Ulcer of esophagus",300286002_4,2
16761005_6,"Esophagitis",37657006_4,1
439955006_6,"Ulcerative esophagitis",16761005_6,1
37372002_5,"Upper gastrointestinal bleeding",119291004_3,5
61401005_9,"Gastric hemorrhage",37372002_5,3
15902003_8,"Gastric ulcer with hemorrhage",61401005_9,3
64121000_9,"Peptic ulcer with hemorrhage",37372002_5,5
12274003_8,"Acute peptic ulcer with hemorrhage",64121000_9,4
15902003_9,"Gastric ulcer with hemorrhage",64121000_9,3
55617001_5,"Peptic ulcer with hemorrhage AND perforation",64121000_9,2
48658001_3,"Peptic ulcer with hemorrhage but without obstruction",64121000_9,1
47771009_3,"Injury of gastrointestinal tract",119292006_2,2
125626004_7,"Injury of stomach",47771009_3,1
235674005_9,"Perforation of stomach",125626004_7,1
9829001_9,"Gastric ulcer with perforation",235674005_9,1
51875005_3,"Gastrointestinal perforation",47771009_3,2
88169003_7,"Peptic ulcer with perforation",51875005_3,2
12625009_3,"Peptic ulcer with perforation but without obstruction",88169003_7,1
79118000_5,"Acute peptic ulcer with perforation",88169003_7,1
9829001_10,"Gastric ulcer with perforation",88169003_7,1
55617001_6,"Peptic ulcer with hemorrhage AND perforation",88169003_7,2
235674005_10,"Perforation of stomach",51875005_3,1
9829001_11,"Gastric ulcer with perforation",235674005_10,1
24813008_2,"Gastrointestinal complication",119292006_2,4
1197691004,"Duodenal ulcer due to celiac disease",,1
713704004_3,"Gastroparesis due to diabetes mellitus",24813008_2,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
85919009_3,"Disorder of intestine",119292006_2,10
85942002_4,"Ulceration of intestine",85919009_3,10
235710003_6,"Ulceration of small intestine",85942002_4,6
54822007_5,"Jejunal ulcer",235710003_6,2
51868009_11,"Ulcer of duodenum",235710003_6,4
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_7,"Ulceration of large intestine",85942002_4,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_3,"Ulceration of colon",235766003_7,2
266071000_6,"Intestinal infectious disease",85919009_3,1
724534002,"Duodenal ulcer caused by fungus",,1
712510007_5,"Intestinal hemorrhage",85919009_3,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_4,"Disorder of large intestine",85919009_3,3
302168000_8,"Inflammation of large intestine",119523007_4,1
64226004_6,"Colitis",302168000_8,1
128524007_4,"Disorder of colon",119523007_4,2
67401000119103_2,"Colonic lesion",128524007_4,2
64226004_7,"Colitis",128524007_4,1
235766003_8,"Ulceration of large intestine",119523007_4,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_4,"Ulceration of colon",235766003_8,2
1187638005_5,"Enteritis of intestine",85919009_3,1
302168000_9,"Inflammation of large intestine",1187638005_5,1
64226004_8,"Colitis",302168000_9,1
119522002_3,"Disorder of small intestine",85919009_3,6
52182008_6,"Disorder of duodenum",119522002_3,4
51868009_12,"Ulcer of duodenum",52182008_6,4
3411000119107_9,"Gastroduodenal disorder",52182008_6,1
235710003_7,"Ulceration of small intestine",119522002_3,6
54822007_6,"Jejunal ulcer",235710003_7,2
51868009_13,"Ulcer of duodenum",235710003_7,4
304370001_4,"Disorder of jejunum",119522002_3,2
54822007_7,"Jejunal ulcer",304370001_4,2
150541000119104_2,"Functional disorder of gastrointestinal tract",119292006_2,1
386211005_6,"Disorder of function of stomach",150541000119104_2,1
13267003_4,"Gastric motor function disorder",386211005_6,1
235675006_4,"Gastroparesis syndrome",13267003_4,1
302971009_2,"Disorder of gastrointestinal anastomosis",119292006_2,3
717863000_6,"Peptic anastomotic ulcer",302971009_2,1
16121001_5,"Gastrojejunal ulcer",717863000_6,1
2783007_1,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_5,1
196707000_2,"Acute gastrojejunal ulcer",16121001_5,1
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
717862005,"Erosion of gastrointestinal anastomosis",,1
79787007_2,"Disorder of lower gastrointestinal tract",119292006_2,5
87763006_4,"Lower gastrointestinal hemorrhage",79787007_2,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_5,"Disorder of large intestine",79787007_2,3
302168000_10,"Inflammation of large intestine",119523007_5,1
64226004_9,"Colitis",302168000_10,1
128524007_5,"Disorder of colon",119523007_5,2
67401000119103_3,"Colonic lesion",128524007_5,2
64226004_10,"Colitis",128524007_5,1
235766003_9,"Ulceration of large intestine",119523007_5,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_5,"Ulceration of colon",235766003_9,2
304370001_5,"Disorder of jejunum",79787007_2,2
54822007_8,"Jejunal ulcer",304370001_5,2
16121001_6,"Gastrojejunal ulcer",54822007_8,1
715852004_4,"Gastrointestinal infection",119292006_2,1
266071000_7,"Intestinal infectious disease",715852004_4,1
724534002,"Duodenal ulcer caused by fungus",,1
312153005_4,"Fungal gastrointestinal infection",715852004_4,1
724534002,"Duodenal ulcer caused by fungus",,1
128068002_2,"Disorder of gastrointestinal tract mucous membrane",119292006_2,1
95518006_4,"Gastrointestinal mucositis",128068002_2,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
126768004_5,"Neoplasm of gastrointestinal tract",119292006_2,1
428905002_7,"Malignant neoplasm of gastrointestinal tract",126768004_5,1
1304123001_14,"Malignant neoplasm of upper gastrointestinal tract",428905002_7,1
363349007_15,"Malignant neoplasm of stomach",1304123001_14,1
449072004_7,"Gastrointestinal lymphoma",428905002_7,1
276811008_12,"Gastric lymphoma",449072004_7,1
254533000_8,"Neoplasm of upper gastrointestinal tract structure",126768004_5,1
1304123001_15,"Malignant neoplasm of upper gastrointestinal tract",254533000_8,1
363349007_16,"Malignant neoplasm of stomach",1304123001_15,1
126824007_14,"Neoplasm of stomach",254533000_8,1
363349007_17,"Malignant neoplasm of stomach",126824007_14,1
74474003_3,"Gastrointestinal hemorrhage",119292006_2,6
87763006_5,"Lower gastrointestinal hemorrhage",74474003_3,1
46761000087106,"Bleeding ulcer of large intestine",,1
712510007_6,"Intestinal hemorrhage",74474003_3,1
46761000087106,"Bleeding ulcer of large intestine",,1
27719009_4,"Acute gastrointestinal hemorrhage",74474003_3,4
12274003_9,"Acute peptic ulcer with hemorrhage",27719009_4,4
89748001_9,"Acute gastric ulcer with hemorrhage",12274003_9,3
111353003_5,"Acute peptic ulcer with hemorrhage and perforation",12274003_9,1
37372002_6,"Upper gastrointestinal bleeding",74474003_3,5
61401005_10,"Gastric hemorrhage",37372002_6,3
15902003_10,"Gastric ulcer with hemorrhage",61401005_10,3
64121000_10,"Peptic ulcer with hemorrhage",37372002_6,5
12274003_10,"Acute peptic ulcer with hemorrhage",64121000_10,4
15902003_11,"Gastric ulcer with hemorrhage",64121000_10,3
55617001_7,"Peptic ulcer with hemorrhage AND perforation",64121000_10,2
48658001_4,"Peptic ulcer with hemorrhage but without obstruction",64121000_10,1
40845000_2,"Gastrointestinal ulcer",119292006_2,25
14511000119108,"Ulcerative gastrointestinal mucositis",,1
85942002_5,"Ulceration of intestine",40845000_2,10
235710003_8,"Ulceration of small intestine",85942002_5,6
54822007_9,"Jejunal ulcer",235710003_8,2
51868009_14,"Ulcer of duodenum",235710003_8,4
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_10,"Ulceration of large intestine",85942002_5,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_6,"Ulceration of colon",235766003_10,2
13200003_5,"Peptic ulcer",40845000_2,17
88169003_8,"Peptic ulcer with perforation",13200003_5,2
12625009_4,"Peptic ulcer with perforation but without obstruction",88169003_8,1
79118000_6,"Acute peptic ulcer with perforation",88169003_8,1
9829001_12,"Gastric ulcer with perforation",88169003_8,1
55617001_8,"Peptic ulcer with hemorrhage AND perforation",88169003_8,2
30811009_7,"Ulcer of esophagus",13200003_5,2
439955006_7,"Ulcerative esophagitis",30811009_7,1
196682000_6,"Acute peptic ulcer",13200003_5,7
415623008_3,"Stress ulcer",196682000_6,2
45485004_4,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_6,1
79118000_7,"Acute peptic ulcer with perforation",196682000_6,1
12274003_11,"Acute peptic ulcer with hemorrhage",196682000_6,4
